"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"139","ARPP","MACROPHAGE",35,96,0,131,35,"LBP, CCR2, CCL5, IL13, HAMP, CRTC3, JMJD6, FCGR3A, TMEM229B, SLC11A1, ADGRF5, TLR4, EDN2, TICAM1, IFI35, IL33, PRKCE, SYK, PLCG2, SFTPD, CCL2, LGALS3, AZU1, EDNRB, RPL13A, CXCL17, SAA1, CCL3, MMP2, LIPA, CSF1, ROR2, MCOLN2, BCR, B4GALT1",26.72,100,1,0
"140","ARPP","MONOCYTE",32,99,0,131,32,"CCR2, CCL5, CCL2, LGALS3, AZU1, CCL3, CSF1, HYAL2, MT1G, SPACA3, P0DOX3, CCL3L1, CX3CL1, IL6R, CCL18, CCL1, CCL7, CTSG, XCL1, CCL23, FLT1, CCL4, CCL4L1, CCL24, CCL20, RPS19, CCL8, S100A12, JAML, SIRPA, PECAM1, MPL",24.43,100,1,0
"141","ARPP","DENDRITIC CELL",29,102,0,131,29,"CCR2, CXCR2, CCR1, CXCR4, CXCR1, CCR7, HMGB1, GPR183, PIK3CG, CCL5, F2R, ALOX5, CDC42, EPS8, DOCK8, NLRP12, TGFBR2, HLA-DRB3, ARHGEF5, SPI1, BATF2, NOTCH2, LTBR, PSEN1, RELB, RBPJ, LAG3, ZBTB46, IRF8",22.14,100,1,0
"142","ARPP","MAST CELL",4,127,20,131,24,"PIK3CG, SYK, S100A12, BTK",3.05,16.67,2.53856636799906e-21,20.5954114779639
"143","ARPP","EOSINOPHIL",17,114,5,131,22,"CCL5, CCL2, LGALS3, CCL3, CCL3L1, CX3CL1, CCL18, CCL1, CCL7, XCL1, CCL23, CCL4, CCL4L1, CCL24, CCL8, MPL, BTK",12.98,77.27,7.31635937957272e-05,4.13570497012673
"144","ARPP","INFLAMMATION",5,126,16,131,21,"CXCR2, HMGB1, LIPA, NOTCH2, RBPJ",3.82,23.81,2.08820412490476e-17,16.6802270506953
"145","ANTIVIRAL & IFN","NEUTROPHIL",18,83,67,101,85,"NLRP6, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, FCAR, CX3CL1, XCL1, CCL20, STXBP3, CCL24, CCL7, CCL23",17.82,21.18,1.71224283449329e-30,29.7664346425784
"146","ANTIVIRAL & IFN","ANTIMICROBIAL",5,96,58,101,63,"CCL8, CCL1, CCL18, XCL1, CCL20",4.95,7.94,5.28499338160152e-38,37.2769555522233
"147","ANTIVIRAL & IFN","COMPLEMENT",1,100,30,101,31,"MBL2",0.99,3.23,9.14918365533737e-29,28.0386176545454
"148","ANTIVIRAL & IFN","NK CELL",6,95,35,101,41,"XCL1, LGALS9, KIF5B, IL12B, IFNE, IFNA8",5.94,14.63,1.19688922631449e-26,25.921946042264
"149","ANTIVIRAL & IFN","T HELPER CELLS",4,97,27,101,31,"PHB1, TLR4, IL12B, JAK1",3.96,12.9,8.37481962370881e-24,23.0770245379952
"150","ANTIVIRAL & IFN","MACROPHAGE",5,96,30,101,35,"CCL5, CCL3, CCL2, TLR4, RPL13A",4.95,14.29,9.58102512386935e-25,24.0185880210027
"151","ANTIVIRAL & IFN","MONOCYTE",16,85,16,101,32,"CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL20, CCL24, SIRPA, CCL7, CCL23",15.84,50,2.98602575536938e-11,10.5249064506744
"152","ANTIVIRAL & IFN","DENDRITIC CELL",3,98,26,101,29,"CCL5, IRF8, CDC42",2.97,10.34,4.61065338423539e-24,23.3362375255733
"153","ANTIVIRAL & IFN","MAST CELL",0,101,24,101,24,"",0,0,3.10638185569175e-26,25.5077451591591
"154","ANTIVIRAL & IFN","EOSINOPHIL",14,87,8,101,22,"CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL24, CCL7, CCL23",13.86,63.64,8.41701903157634e-07,6.07484169084724
"155","ANTIVIRAL & IFN","INFLAMMATION",1,100,20,101,21,"NLRP6",0.99,4.76,5.94962677009971e-22,21.2255102774261
"156","NEUTROPHIL","ANTIMICROBIAL",19,66,44,85,63,"CXCL8, CXCL6, CAMP, CXCL9, CCL18, CCL8, CCL1, XCL1, LGALS3, CXCL3, S100A12, CXCL5, PF4V1, CCL20, CXCL1, CXCL2, PRTN3, AZU1, F2",22.35,30.16,9.22986600564297e-20,19.034804603788
"157","NEUTROPHIL","COMPLEMENT",1,84,30,85,31,"C5AR1",1.18,3.23,7.91926516955776e-27,26.1013151148262
"158","NEUTROPHIL","NK CELL",7,78,34,85,41,"IL15, PIK3CG, XCL1, MERTK, AXL, VAMP7, EMP2",8.24,17.07,3.35419791908328e-23,22.4744113148278
"159","NEUTROPHIL","T HELPER CELLS",3,82,28,85,31,"HMGB1, CCR2, IL6R",3.53,9.68,1.73035943954836e-23,22.7618636735197
"160","NEUTROPHIL","MACROPHAGE",13,72,22,85,35,"CCL5, SYK, SAA1, LBP, CCL3, LGALS3, EDN2, CCL2, CCR2, BCR, CSF1, MCOLN2, AZU1",15.29,37.14,3.81136484280722e-14,13.4189194764092
"161","NEUTROPHIL","MONOCYTE",25,60,7,85,32,"CCL5, CTSG, JAML, CCL24, CCL18, CCL8, CCL1, CCL3L1, CX3CL1, CCL3, XCL1, LGALS3, S100A12, CCL4L1, CCL4, CCL7, CCL23, CCL20, CCL2, CCR2, PECAM1, CSF1, MPL, IL6R, AZU1",29.41,78.12,0.000384205835177762,3.41543604351842
"162","NEUTROPHIL","DENDRITIC CELL",6,79,23,85,29,"CCL5, CXCR2, PIK3CG, CXCR1, HMGB1, CCR2",7.06,20.69,2.61162465509667e-18,17.5830892400822
"163","NEUTROPHIL","MAST CELL",4,81,20,85,24,"SYK, PIK3CG, S100A12, BTK",4.71,16.67,6.73460708710252e-18,17.1716877369686
"164","NEUTROPHIL","EOSINOPHIL",18,67,4,85,22,"CCL5, CCL24, CCL18, CCL8, CCL1, CCL3L1, CX3CL1, CCL3, XCL1, LGALS3, CCL4L1, CCL4, CCL7, CCL23, CCL2, VAMP7, BTK, MPL",21.18,81.82,0.00299595433534866,2.52346481048433
"165","NEUTROPHIL","INFLAMMATION",4,81,17,85,21,"CXCR2, HMGB1, ELANE, NLRP6",4.71,19.05,6.23749725567315e-16,15.2049896324461
"166","ANTIMICROBIAL","COMPLEMENT",0,63,31,63,31,"",0,0,1.49928045784751e-25,24.8241171197183
"167","ANTIMICROBIAL","NK CELL",1,62,40,63,41,"XCL1",1.59,2.44,6.69735659614682e-28,27.1740965767371
"168","ANTIMICROBIAL","T HELPER CELLS",1,62,30,63,31,"BCL3",1.59,3.23,1.40932363037666e-23,22.8509892661186
"169","ANTIMICROBIAL","MACROPHAGE",4,59,31,63,35,"HAMP, LGALS3, SLC11A1, AZU1",6.35,11.43,7.85023247728961e-21,20.1051174818396
"170","ANTIMICROBIAL","MONOCYTE",9,54,23,63,32,"CCL20, S100A12, RPS19, LGALS3, CCL1, XCL1, CCL8, CCL18, AZU1",14.29,28.12,5.93395554470927e-14,13.2266557116019
"171","ANTIMICROBIAL","DENDRITIC CELL",0,63,29,63,29,"",0,0,1.40932363037667e-24,23.8509892661186
"172","ANTIMICROBIAL","MAST CELL",1,62,23,63,24,"S100A12",1.59,4.17,5.07739842963066e-20,19.2943587556419
"173","ANTIMICROBIAL","EOSINOPHIL",5,58,17,63,22,"LGALS3, CCL1, XCL1, CCL8, CCL18",7.94,22.73,2.59474418439419e-13,12.5859054527606
"174","ANTIMICROBIAL","INFLAMMATION",0,63,21,63,21,"",0,0,3.05630620228919e-20,19.5148031372355
"175","COMPLEMENT","NK CELL",0,31,41,31,41,"",0,0,4.49215582542768e-21,20.3475451871947
"176","COMPLEMENT","T HELPER CELLS",0,31,31,31,31,"",0,0,4.29711680865974e-18,17.3668228407152
"177","COMPLEMENT","MACROPHAGE",0,31,35,31,35,"",0,0,1.56091849887212e-19,18.8066197724111
"178","COMPLEMENT","MONOCYTE",0,31,32,31,32,"",0,0,1.09133125299295e-18,17.9620434075129
"179","COMPLEMENT","DENDRITIC CELL",0,31,29,31,29,"",0,0,8.73747084427484e-18,17.0586142604241
"180","COMPLEMENT","MAST CELL",0,31,24,31,24,"",0,0,4.01834043751055e-16,15.3959532721997
"181","COMPLEMENT","EOSINOPHIL",0,31,22,31,22,"",0,0,2.1620418658345e-15,14.6651359006117
"182","COMPLEMENT","INFLAMMATION",0,31,21,31,21,"",0,0,5.20855540405582e-15,14.2832827118331
"183","NK CELL","T HELPER CELLS",2,39,29,41,31,"IL12B, GATA3",4.88,6.45,1.14819502897932e-17,16.9399843377084
"184","NK CELL","MACROPHAGE",1,40,34,41,35,"FCGR3A",2.44,2.86,1.39331672132925e-20,19.8559501508475
"185","NK CELL","MONOCYTE",1,40,31,41,32,"XCL1",2.44,3.12,1.43748986413686e-19,18.8423952088748
"186","NK CELL","DENDRITIC CELL",2,39,27,41,29,"PIK3CG, LAG3",4.88,6.9,5.96320644082809e-17,16.2245201555108
"187","NK CELL","MAST CELL",3,38,21,41,24,"RASGRP1, PIK3CG, STAT5B",7.32,12.5,1.09922594570497e-13,12.9589130292442
"188","NK CELL","EOSINOPHIL",2,39,20,41,22,"XCL1, VAMP7",4.88,9.09,3.70391351270156e-14,13.4313391627555
"189","NK CELL","INFLAMMATION",1,40,20,41,21,"RASGRP1",2.44,4.76,3.36719410245596e-15,14.4727318479137
"190","T HELPER CELLS","MACROPHAGE",2,29,33,31,35,"TLR4, CCR2",6.45,5.71,3.3481701800807e-16,15.4751924758904
"191","T HELPER CELLS","MONOCYTE",2,29,30,31,32,"CCR2, IL6R",6.45,6.25,2.26887767497235e-15,14.6441889181814
"192","T HELPER CELLS","DENDRITIC CELL",4,27,25,31,29,"GPR183, HMGB1, RELB, CCR2",12.9,13.79,4.32366255468214e-12,11.3641482084186
"193","T HELPER CELLS","MAST CELL",0,31,24,31,24,"",0,0,4.01834043751055e-16,15.3959532721997
"194","T HELPER CELLS","EOSINOPHIL",0,31,22,31,22,"",0,0,2.1620418658345e-15,14.6651359006117
"195","T HELPER CELLS","INFLAMMATION",2,29,19,31,21,"HMGB1, NOTCH1",6.45,9.52,6.90654446577802e-12,11.1607391877644
"196","MACROPHAGE","MONOCYTE",7,28,25,35,32,"CCL2, LGALS3, AZU1, CCL5, CCL3, CSF1, CCR2",20,21.88,7.75170576811849e-11,10.1106027201817
"197","MACROPHAGE","DENDRITIC CELL",2,33,27,35,29,"CCL5, CCR2",5.71,6.9,1.45159378129952e-15,14.8381549010068
"198","MACROPHAGE","MAST CELL",1,34,23,35,24,"SYK",2.86,4.17,2.7275123840816e-15,14.564233268851
"199","MACROPHAGE","EOSINOPHIL",4,31,18,35,22,"CCL2, LGALS3, CCL5, CCL3",11.43,18.18,1.13204512095094e-10,9.94613626273301
"200","MACROPHAGE","INFLAMMATION",1,34,20,35,21,"LIPA",2.86,4.76,4.15810880055442e-14,13.3811041511608
"201","MONOCYTE","DENDRITIC CELL",2,30,27,32,29,"CCL5, CCR2",6.25,6.9,8.38797201050384e-15,14.0763430273846
"202","MONOCYTE","MAST CELL",1,31,23,32,24,"S100A12",3.12,4.17,1.28586894000338e-14,13.8908032938798
"203","MONOCYTE","EOSINOPHIL",16,16,6,32,22,"CCL3L1, CX3CL1, CCL3, CCL18, CCL1, CCL7, LGALS3, XCL1, CCL5, CCL2, CCL23, CCL4, CCL4L1, CCL24, CCL8, MPL",50,72.73,0.0299277605779154,1.52392577915181
"204","MONOCYTE","INFLAMMATION",0,32,21,32,21,"",0,0,3.14478816848655e-15,14.502408603114
"205","DENDRITIC CELL","MAST CELL",1,28,23,29,24,"PIK3CG",3.45,4.17,6.80136525019937e-14,13.1674039018357
"206","DENDRITIC CELL","EOSINOPHIL",1,28,21,29,22,"CCL5",3.45,4.55,3.26761243542187e-13,12.4857694598321
"207","DENDRITIC CELL","INFLAMMATION",4,25,17,29,21,"CXCR2, HMGB1, NOTCH2, RBPJ",13.79,19.05,3.42059610853479e-09,8.46589820269011
"208","MAST CELL","EOSINOPHIL",2,22,20,24,22,"BTK, FCER1A",8.33,9.09,2.62345074788723e-10,9.5811270847424
"209","MAST CELL","INFLAMMATION",1,23,20,24,21,"RASGRP1",4.17,4.76,1.19247761267602e-11,10.9235497655646
"210","EOSINOPHIL","INFLAMMATION",0,22,21,22,21,"",0,0,9.5052563329248e-13,12.0220361668076
"211","ADAPTIVE IMMUNE SYSTEM","INNATE IMMUNE SYSTEM",161,379,277,540,438,"NLRP10, MNDA, TLR4, PRKDC, HMGB1, CD6, TFEB, CX3CR1, CLEC6A, PLCG2, BCL10, HLA-DRB4, RAB27A, HLA-DRB3, HLA-DMA, HLA-DOB, CTSH, RELB, CTSS, HLA-DMB, HLA-DPA1, HLA-E, HLA-C, WDFY4, TAP2, TAP1, ERAP2, B2M, HLA-G, FCER1G, FCGR2B, SLC11A1, CD1D, CD1B, CD1E, CD1C, PHB1, UBE2N, MBL2, NCK1, PSEN1, MPL, LBP, WAS, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, IRF8, CCL20, CCL24, CCL7, CCL23, IL12B, ACOD1, IL10, CCR2, CCR7, GPR183, PIK3CG, DOCK8, FCER1A, BTK, UNC13D, CEBPB, NOTCH1, IL20RB, HMGB2, FOSL2, NOTCH2, RBPJ, RASGRP1, BST2, PTX3, TARM1, CD46, JAK3, KLRC2, CD160, KLRK1, FGR, ADAR, GZMM, TNFAIP8L2, C4B, F2RL1, CLEC10A, ARG2, KLRC1, CR1, TICAM1, SYK, GATA3, C1QBP, HCK, NFKB2, IRF1, ZNF683, CORO1A, NFKB1, DEFA4, SRC, ZAP70, MCOLN2, CR2, AXL, DEFA1, JMJD6, IL33, PRKCE, SAA1, LIPA, KITLG, KIT, GPR15LG, STAT5B, P0DOX3, IL6R, JAML, HSPD1, NCKAP1L, SOD1, BAX, ITPKB, SPI1, IL2, IFNA8, IFNE, SP3, PBX1, PTPRC, MERTK, TYRO3, IL15, PTPN6, LAG3, CEBPG, RNF19B, EMP2, PRKCD, PDE4B, VAV1, CXADR, ADAM17, ITK, TOX, NFKBIA, TNFAIP3, PRDX2, CH25H, CD40, EP300, HDAC4, JAK1",29.81,36.76,1.03973893631483e-102,101.983075692192
"212","GENERAL","INNATE IMMUNE SYSTEM",295,245,243,540,538,"STING1, MAVS, NLRP10, XRCC5, CGAS, TLR4, XRCC6, SFPQ, MATR3, HEXIM1, GBP2, PRKDC, HMGB1, NLRP6, ELANE, IL31RA, CD6, CXCR2, TFEB, CX3CR1, CLEC6A, BCL10, HLA-DRB4, HLA-DRB3, HLA-DMA, HLA-DOB, CTSH, CTSS, HLA-DMB, HLA-DPA1, HLA-E, PSMB8, HLA-C, TAP2, TAP1, ERAP2, B2M, RAET1L, RAET1G, HLA-G, HLA-F, FCGR1A, FCER1G, IFI30, FCGR2B, SLC11A1, CD1D, CD1B, CD1E, CD1C, GP2, RNF135, TRIM65, NMB, RIGI, IFIT1, EIF2AK2, MBL2, IFIT2, MX1, LBP, CD14, WAS, CCL5, CCL4, CCL8, GBP6, CCL1, CCL3, GBP1, CCL4L1, CCL3L1, CCL18, CCL2, FCAR, CX3CL1, XCL1, IRF8, CCL20, LGALS9, CCL24, FASLG, CCL7, CCL23, GBP7, ACOD1, IL10, CCR2, CCR1, CXCR4, CXCR1, CCR7, GPR183, PIK3CG, ALOX5, LGALS3, BTK, CEBPB, CLU, NOTCH1, HMGB2, IL1RN, NOTCH2, RBPJ, PML, APOBEC3F, MST1R, OAS2, BPI, CAMP, ADARB1, BST2, IRGM, SSC5D, GSDMD, STMP1, TRIM26, TARM1, TAC1, METTL3, MIF, CFD, NLRP2B, IFI35, IFI6, TAX1BP1, SFTPD, LILRA5, TTC4, LILRA4, IFNL2, CSF1, PARP1, CD46, SERINC5, DEFB131A, SARM1, LY86, TRIM23, JAK3, KLRC2, CD160, KLRK1, FGR, MAP4K2, C1S, PELI3, APOBEC3A, TMEM33, ADAR, DEFB1, APOBEC3H, IFITM3, GZMM, NLRC5, RNASE3, TNFAIP8L2, C4B, TRIM22, F2RL1, CLEC10A, ARG2, KLRC1, PARP9, CD177, CR1, TICAM1, MASP2, S100A12, CFH, SYK, GATA3, C1QBP, HK1, BPIFC, CFP, HCK, DEFA5, CASP4, SLC15A4, WFDC3, LILRA2, WFDC10B, WFDC13, CD55, MMP3, IFI27, IRF1, USP27X, LACC1, NLRX1, PLPP6, SPIRE1, NLRP9, ZC3HAV1, MX2, TBKBP1, PI3, ZNF683, IL27, TICAM2, C4A, OTUD4, DHX9, C1R, CORO1A, DEFA4, SIRT2, ITGAM, LCN2, SRC, C7, DEFA6, USP14, IL34, SLC15A3, IFITM2, TIRAP, ENDOD1, SUSD4, ZAP70, DDX60, MCOLN2, C6, IFITM1, C4BPB, TREML4, ARID5A, WFDC9, CFB, MASP1, CR2, AXL, WFDC11, DAB2IP, IL23R, FAU, H2BC12L, DEFA3, H2BC10, DEFA1, RPL39, ITGB8, ITGB6, IL13, HAMP, FCGR3A, PRKCE, AZU1, NF1, SERPINB9, C5AR1, P0DOX3, IL6R, CTSG, RPS19, JAML, PECAM1, REG3G, BAX, LTBR, PRDX1, BAG6, IL2, IFNA8, IFNE, IL15, LAG3, CEBPG, RNF19B, KIR3DL1, CXCL8, IL18RAP, CXCL6, SCNN1B, CXCL9, ITGA1, PDE4B, VAV1, CXCL3, CXCL5, PF4V1, PPIA, CXCL1, CXCL2, PRTN3, JAGN1, F2, ITK, PRDX2, CD40, CIITA, IFNLR1, TYK2, IL10RB",54.63,54.83,3.15054090946501e-50,49.5016148767409
"213","CELLULAR ADAPTIVE IMMUNE SYSTEM","INNATE IMMUNE SYSTEM",109,431,173,540,282,"TLR4, PRKDC, HMGB1, CD6, CX3CR1, PLCG2, BCL10, RAB27A, HLA-DRB3, CTSH, RELB, HLA-E, WDFY4, TAP2, B2M, FCER1G, SLC11A1, CD1D, CD1C, PHB1, UBE2N, NCK1, PSEN1, GRN, WAS, CCL3, CCL2, CX3CL1, CCL20, IL12B, AIF1, IL10, CCR2, CCR7, GPR183, PIK3CG, DOCK8, FCER1A, BTK, CEBPB, CLU, NOTCH1, IL20RB, FOSL2, RASGRP1, CD46, JAK3, CD160, KLRK1, GZMM, TNFAIP8L2, F2RL1, KLRC1, CR1, SYK, GATA3, IRF1, ZNF683, CORO1A, DEFA4, ITGAM, SRC, ZAP70, CR2, DEFA1, IL13, HAMP, JMJD6, IL33, AZU1, LIPA, KITLG, KIT, GPR15LG, STAT5B, SNCA, TRPV1, C5AR1, IFNGR1, IFNGR2, MAPT, NAGLU, IL6R, JAML, HSPD1, FANCC, NCKAP1L, SOD1, BAX, ITPKB, IL2, IFNA8, IFNE, SP3, PBX1, PTPRC, IL15, PTPN6, LAG3, EMP2, PDE4B, VAV1, CXADR, ADAM17, ATF2, ITK, TOX, PRDX2, JAK1",20.19,38.65,1.88986934923917e-90,89.723568218507
"214","HUMORAL ADAPTIVE IMMUNE SYSTEM","INNATE IMMUNE SYSTEM",111,429,144,540,255,"MNDA, TLR4, PRKDC, TFEB, PLCG2, BCL10, HLA-E, B2M, HLA-G, FCER1G, FCGR2B, SLC11A1, PHB1, MBL2, MPL, LBP, CCL8, CCL1, CCL18, CCL2, XCL1, IRF8, CCL20, IL10, CCR2, GPR183, ALOX5, LGALS3, FCER1A, BTK, NOTCH1, FOSL2, NOTCH2, RBPJ, RASGRP1, BPI, CAMP, BST2, PTX3, TAC1, DEFB131A, JAK3, FGR, DEFB1, RNASE3, C4B, TICAM1, S100A12, SYK, GATA3, HCK, DEFA5, WFDC3, WFDC10B, WFDC13, NFKB2, PI3, NFKB1, DEFA4, SRC, DEFA6, ZAP70, WFDC9, CR2, WFDC11, FAU, H2BC12L, DEFA3, H2BC10, DEFA1, RPL39, HAMP, PRKCE, AZU1, LIPA, KIT, STAT5B, CTSG, RPS19, REG3G, HSPD1, NCKAP1L, BAX, SPI1, IFNA8, IFNE, SP3, PBX1, PTPRC, PTPN6, CEBPG, CXCL8, CXCL6, PRKCD, CXCL9, VAV1, CXCL3, CXCL5, PF4V1, CXCL1, CXCL2, PRTN3, ADAM17, F2, ITK, NFKBIA, TNFAIP3, CH25H, CD40, EP300, HDAC4",20.56,43.53,1.20298306302951e-77,76.9197404871112
"215","T CELL","INNATE IMMUNE SYSTEM",80,460,148,540,228,"PRKDC, CD6, PLCG2, BCL10, RAB27A, HLA-DRB3, CTSH, HLA-E, WDFY4, TAP2, B2M, FCER1G, SLC11A1, CD1D, CD1C, UBE2N, NCK1, PSEN1, WAS, CCL3, CCL2, CCL20, IL12B, IL10, CCR7, GPR183, PIK3CG, DOCK8, FCER1A, BTK, IL20RB, FOSL2, RASGRP1, CD46, JAK3, CD160, KLRK1, GZMM, TNFAIP8L2, F2RL1, KLRC1, CR1, SYK, GATA3, IRF1, ZNF683, CORO1A, DEFA4, SRC, ZAP70, CR2, DEFA1, JMJD6, IL33, LIPA, KITLG, KIT, GPR15LG, STAT5B, JAML, HSPD1, NCKAP1L, BAX, ITPKB, IL2, IFNA8, IFNE, SP3, PTPRC, IL15, PTPN6, LAG3, EMP2, PDE4B, VAV1, CXADR, ADAM17, ITK, TOX, PRDX2",14.81,35.09,5.8651187375495e-92,91.2317231912994
"216","B CELL","INNATE IMMUNE SYSTEM",56,484,99,540,155,"MNDA, TLR4, PRKDC, PLCG2, BCL10, HLA-G, FCER1G, FCGR2B, PHB1, MBL2, MPL, LBP, IRF8, IL10, GPR183, BTK, FOSL2, NOTCH2, RBPJ, RASGRP1, BST2, PTX3, JAK3, FGR, C4B, TICAM1, SYK, GATA3, HCK, NFKB1, SRC, ZAP70, CR2, PRKCE, KIT, STAT5B, HSPD1, NCKAP1L, BAX, SPI1, IFNA8, IFNE, SP3, PTPRC, PTPN6, CEBPG, PRKCD, VAV1, ADAM17, ITK, NFKBIA, TNFAIP3, CH25H, CD40, EP300, HDAC4",10.37,36.13,3.66928581353199e-76,75.4354184582072
"217","IMMUNOGLOBULIN MEDIATED RESPONSE","INNATE IMMUNE SYSTEM",56,484,99,540,155,"MNDA, TLR4, PRKDC, PLCG2, BCL10, HLA-G, FCER1G, FCGR2B, PHB1, MBL2, MPL, LBP, IRF8, IL10, GPR183, BTK, FOSL2, NOTCH2, RBPJ, RASGRP1, BST2, PTX3, JAK3, FGR, C4B, TICAM1, SYK, GATA3, HCK, NFKB1, SRC, ZAP70, CR2, PRKCE, KIT, STAT5B, HSPD1, NCKAP1L, BAX, SPI1, IFNA8, IFNE, SP3, PTPRC, PTPN6, CEBPG, PRKCD, VAV1, ADAM17, ITK, NFKBIA, TNFAIP3, CH25H, CD40, EP300, HDAC4",10.37,36.13,3.66928581353199e-76,75.4354184582072
"218","ARPP","INNATE IMMUNE SYSTEM",131,409,0,540,131,"STING1, MAVS, CGAS, TLR4, HMGB1, CXCR2, CLEC6A, PLCG2, BCL10, HLA-DRB3, RELB, AP3B1, CTSS, SLC11A1, RNF135, PHB1, RIGI, MBL2, PSEN1, MPL, LBP, CD14, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, IRF8, CDC42, RPL13A, CCL20, CCL24, CASP1, SIRPA, CCL7, CCL23, CCR2, CCR1, CXCR4, CXCR1, CCR7, GPR183, PIK3CG, F2R, ALOX5, EPS8, DOCK8, NLRP12, LGALS3, BTK, NOTCH2, RBPJ, IRGM, IFI35, SFTPD, CSF1, KLRC2, KLRK1, KLRC1, TICAM1, S100A12, SYK, HCK, LACC1, TICAM2, SRC, TIRAP, MCOLN2, RELA, TGFBR2, ITGB8, ITGB6, IL13, HAMP, CRTC3, JMJD6, FCGR3A, TMEM229B, ADGRF5, EDN2, IL33, PRKCE, AZU1, EDNRB, CXCL17, SAA1, MMP2, LIPA, ROR2, BCR, B4GALT1, NAGLU, HYAL2, MT1G, SPACA3, P0DOX3, IL6R, CTSG, FLT1, RPS19, JAML, PECAM1, REG3G, HSPD1, ARHGEF5, SPI1, BATF2, LTBR, LAG3, NFKBIA, XIAP, MAP2K6, TNFAIP3, ZBTB46, CD40, LSM14A, EP300, KLRC3, PIK3AP1, TNIP2, SCIMP, FOSL1, RPS6KA3, MAPKAPK2, RAB11FIP2",24.26,100,1,0
"219","ANTIVIRAL & IFN","INNATE IMMUNE SYSTEM",101,439,0,540,101,"STING1, MAVS, TLR4, GBP2, NLRP6, HLA-DPA1, RNF135, PHB1, TRIM65, UBE2N, NMB, RIGI, NMBR, IFIT1, EIF2AK2, MBL2, NCK1, IFIT2, MX1, PDE12, DAPK1, WAS, CCL5, CCL4, STXBP1, NOS2, AQP4, CCL8, STXBP4, CD47, STX4, STAT1, CLDN1, GBP6, CCL1, CCL3, GBP1, CCL4L1, CCL3L1, ACTG1, RAB43, CCL18, CCL2, FCAR, IL12RB1, RPS6KB1, MRC1, CX3CL1, XCL1, TDGF1, IRF8, CDC42, RPL13A, CCL20, LGALS9, STXBP3, MYO1C, ACTR2, CCL24, ACTR3, CASP1, FASLG, SIRPA, CCL7, CCL23, KIF5B, VIM, CD58, CALM1, GBP7, IL12B, WNT5A, ACOD1, ADAMTS13, AIF1, IFNL4, OAS2, IFNL2, IFITM3, IFNL3, HCK, IFI27, IRF1, TBKBP1, IFITM2, IFITM1, IFNL1, IFNGR1, IFNGR2, IFNA8, IFNE, SP100, C9JQL5, IFNLR1, STAT2, HDAC4, JAK1, TYK2, IFNAR1, IFNAR2, IL10RB",18.7,100,1,0
"220","NEUTROPHIL","INNATE IMMUNE SYSTEM",85,455,0,540,85,"HMGB1, NLRP6, ELANE, CXCR2, FCER1G, ACE, GP2, MPL, LBP, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, FCAR, CX3CL1, XCL1, CCL20, STXBP3, CCL24, CCL7, CCL23, CCR2, CXCR1, PIK3CG, LGALS3, VAMP7, BTK, CAMP, CSF1, F2RL1, CD177, S100A12, SYK, LILRA2, MCOLN2, AXL, EDN2, AZU1, SAA1, BCR, C5AR1, IL6R, CTSG, JAML, PECAM1, NCKAP1L, MERTK, IL15, EMP2, CXCL8, KMT2E, IL18RAP, CXCL6, PRKCD, DNASE1, SCNN1B, CXCL9, SRP54, ITGA1, TGFB2, EDN3, PPIB, DPEP1, CD300H, PDE4B, VAV1, CXCL3, BSG, CXCL5, PF4V1, CXADR, PPIA, CXCL1, CXCL2, ANXA3, PRTN3, MTHFD1, ADAM17, JAGN1, F2",15.74,100,1,0
"221","ANTIMICROBIAL","INNATE IMMUNE SYSTEM",38,502,25,540,63,"B2M, SLC11A1, CCL8, CCL1, CCL18, XCL1, CCL20, LGALS3, BPI, CAMP, TAC1, DEFB131A, DEFB1, RNASE3, S100A12, DEFA5, DEFA4, DEFA6, FAU, H2BC12L, DEFA3, H2BC10, DEFA1, RPL39, HAMP, AZU1, RPS19, REG3G, CXCL8, CXCL6, CXCL9, CXCL3, CXCL5, PF4V1, CXCL1, CXCL2, PRTN3, F2",7.04,60.32,1.02686040730957e-26,25.9884885909262
"222","COMPLEMENT","INNATE IMMUNE SYSTEM",22,518,9,540,31,"MBL2, CLU, CFD, CD46, C1S, C4B, CR1, MASP2, CFH, C1QBP, CFP, CD55, C4A, C1R, C7, SUSD4, C6, C4BPB, CFB, MASP1, CR2, C5AR1",4.07,70.97,1.72476734520958e-12,11.7632694788551
